id,name,datacoverage,mindate,maxdate,url,retrieved
HO03P2,Highest soil temperature at observation time(cover: unknown,0.6288,1984-02-01,1986-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO04A0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2007-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO04P0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2009-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO04P1,Highest soil temperature at observation time(cover: unknown,0.6387,1984-01-01,1986-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO04P2,Highest soil temperature at observation time(cover: unknown,0.519,1985-01-01,1989-06-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO05A0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2009-08-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO05P0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2009-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO05P1,Highest soil temperature at observation time(cover: unknown,0.7664,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO05P2,Highest soil temperature at observation time(cover: unknown,0.8408,1989-01-01,1989-06-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO07P0,Highest soil temperature at observation time(cover: unknown,0.9762,2006-01-01,2009-04-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO11A0,Highest soil temperature at observation time(cover: grass,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO11P0,Highest soil temperature at observation time(cover: grass,1,1992-04-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO12A0,Highest soil temperature at observation time(cover: grass,0.9999,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO12P0,Highest soil temperature at observation time(cover: grass,0.9992,1992-04-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO13A0,Highest soil temperature at observation time(cover: grass,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO13P0,Highest soil temperature at observation time(cover: grass,1,2000-06-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO14A0,Highest soil temperature at observation time(cover: grass,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO14A1,Highest soil temperature at observation time(cover: grass,1,1984-01-01,1985-07-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO14P0,Highest soil temperature at observation time(cover: grass,0.8458,2000-06-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO15A0,Highest soil temperature at observation time(cover: grass,0.9999,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO15A1,Highest soil temperature at observation time(cover: grass,1,1984-01-01,1985-07-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO15P0,Highest soil temperature at observation time(cover: grass,0.8038,2000-06-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO16A0,Highest soil temperature at observation time(cover: grass,1,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO16P0,Highest soil temperature at observation time(cover: grass,1,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO17A0,Highest soil temperature at observation time(cover: grass,0.998,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO17P0,Highest soil temperature at observation time(cover: grass,0.7971,2006-01-01,2010-06-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO21A0,Highest soil temperature at observation time(cover: fallow,0.998,1984-01-01,1984-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO22A0,Highest soil temperature at observation time(cover: fallow,0.998,1984-01-01,1984-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO23A0,Highest soil temperature at observation time(cover: fallow,0.998,1984-01-01,1984-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO24A0,Highest soil temperature at observation time(cover: fallow,0.998,1984-01-01,1984-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO25A0,Highest soil temperature at observation time(cover: fallow,0.998,1984-01-01,1984-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO31A0,Highest soil temperature at observation time(cover: bare ground,1,1984-09-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO31P0,Highest soil temperature at observation time(cover: bare ground,0.998,1985-07-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO32A0,Highest soil temperature at observation time(cover: bare ground,1,1984-09-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO32P0,Highest soil temperature at observation time(cover: bare ground,0.998,1985-07-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO33A0,Highest soil temperature at observation time(cover: bare ground,1,1984-09-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO33P0,Highest soil temperature at observation time(cover: bare ground,0.998,1986-04-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO34A0,Highest soil temperature at observation time(cover: bare ground,0.9998,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO34A2,Highest soil temperature at observation time(cover: bare ground,0.9996,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO34P0,Highest soil temperature at observation time(cover: bare ground,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO35A0,Highest soil temperature at observation time(cover: bare ground,0.9987,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO35A2,Highest soil temperature at observation time(cover: bare ground,1,1984-01-01,1989-02-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO35P0,Highest soil temperature at observation time(cover: bare ground,1,1984-10-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO36A0,Highest soil temperature at observation time(cover: bare ground,1,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO36P0,Highest soil temperature at observation time(cover: bare ground,0.9998,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO37A0,Highest soil temperature at observation time(cover: bare ground,0.8919,2006-01-01,2007-06-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO37P0,Highest soil temperature at observation time(cover: bare ground,0.998,2006-03-01,2006-04-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO51A0,Highest soil temperature at observation time(cover: sod,1,1987-04-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO51P0,Highest soil temperature at observation time(cover: sod,1,1987-08-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO52A0,Highest soil temperature at observation time(cover: sod,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO52P0,Highest soil temperature at observation time(cover: sod,1,1988-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO53A0,Highest soil temperature at observation time(cover: sod,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO53P0,Highest soil temperature at observation time(cover: sod,0.9908,1987-02-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO54A0,Highest soil temperature at observation time(cover: sod,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO54P0,Highest soil temperature at observation time(cover: sod,0.9998,1984-02-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO55A0,Highest soil temperature at observation time(cover: sod,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO55P0,Highest soil temperature at observation time(cover: sod,1,1987-02-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO56A0,Highest soil temperature at observation time(cover: sod,1,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO56P0,Highest soil temperature at observation time(cover: sod,1,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO57A0,Highest soil temperature at observation time(cover: sod,1,2006-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO57P0,Highest soil temperature at observation time(cover: sod,0.8514,2006-01-01,2010-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO84A0,Highest soil temperature at observation time(cover: bare muck,1,1990-01-01,1990-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO84A3,Highest soil temperature at observation time(cover: bare muck,1,1984-01-01,1989-02-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO85A0,Highest soil temperature at observation time(cover: bare muck,0.998,1989-03-01,1990-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO85A3,Highest soil temperature at observation time(cover: bare muck,0.9996,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HPCP,Precipitation,1,1750-02-01,2024-12-10,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
